,id,labels
0,60001.png,[9]
1,60002.png,[2]
2,60003.png,[1]
3,60004.png,[1]
4,60005.png,[6]
5,60006.png,[1]
6,60007.png,[4]
7,60008.png,[6]
8,60009.png,[5]
9,60010.png,[7]
10,60011.png,[4]
11,60012.png,[6]
12,60013.png,[7]
13,60014.png,[3]
14,60015.png,[4]
15,60016.png,[1]
16,60017.png,[2]
17,60018.png,[6]
18,60019.png,[8]
19,60020.png,[0]
20,60021.png,[2]
21,60022.png,[5]
22,60023.png,[7]
23,60024.png,[5]
24,60025.png,[1]
25,60026.png,[2]
26,60027.png,[6]
27,60028.png,[6]
28,60029.png,[9]
29,60030.png,[3]
30,60031.png,[8]
31,60032.png,[8]
32,60033.png,[1]
33,60034.png,[3]
34,60035.png,[8]
35,60036.png,[0]
36,60037.png,[7]
37,60038.png,[5]
38,60039.png,[7]
39,60040.png,[9]
40,60041.png,[6]
41,60042.png,[1]
42,60043.png,[6]
43,60044.png,[7]
44,60045.png,[6]
45,60046.png,[7]
46,60047.png,[8]
47,60048.png,[1]
48,60049.png,[2]
49,60050.png,[6]
50,60051.png,[6]
51,60052.png,[6]
52,60053.png,[5]
53,60054.png,[8]
54,60055.png,[2]
55,60056.png,[2]
56,60057.png,[8]
57,60058.png,[6]
58,60059.png,[8]
59,60060.png,[0]
60,60061.png,[7]
61,60062.png,[7]
62,60063.png,[8]
63,60064.png,[5]
64,60065.png,[1]
65,60066.png,[1]
66,60067.png,[3]
67,60068.png,[3]
68,60069.png,[7]
69,60070.png,[8]
70,60071.png,[7]
71,60072.png,[0]
72,60073.png,[2]
73,60074.png,[6]
74,60075.png,[4]
75,60076.png,[1]
76,60077.png,[1]
77,60078.png,[2]
78,60079.png,[8]
79,60080.png,[4]
80,60081.png,[1]
81,60082.png,[8]
82,60083.png,[5]
83,60084.png,[9]
84,60085.png,[5]
85,60086.png,[0]
86,60087.png,[3]
87,60088.png,[2]
88,60089.png,[0]
89,60090.png,[6]
90,60091.png,[5]
91,60092.png,[1]
92,60093.png,[6]
93,60094.png,[7]
94,60095.png,[1]
95,60096.png,[8]
96,60097.png,[6]
97,60098.png,[1]
98,60099.png,[8]
99,60100.png,[2]
100,60101.png,[3]
101,60102.png,[6]
102,60103.png,[7]
103,60104.png,[2]
104,60105.png,[7]
105,60106.png,[8]
106,60107.png,[5]
107,60108.png,[9]
108,60109.png,[9]
109,60110.png,[4]
110,60111.png,[2]
111,60112.png,[5]
112,60113.png,[7]
113,60114.png,[6]
114,60115.png,[5]
115,60116.png,[2]
116,60117.png,[8]
117,60118.png,[4]
118,60119.png,[7]
119,60120.png,[8]
120,60121.png,[0]
121,60122.png,[0]
122,60123.png,[9]
123,60124.png,[9]
124,60125.png,[3]
125,60126.png,[0]
126,60127.png,[8]
127,60128.png,[4]
128,60129.png,[1]
129,60130.png,[5]
130,60131.png,[4]
131,60132.png,[1]
132,60133.png,[9]
133,60134.png,[1]
134,60135.png,[8]
135,60136.png,[6]
136,60137.png,[2]
137,60138.png,[1]
138,60139.png,[2]
139,60140.png,[5]
140,60141.png,[1]
141,60142.png,[6]
142,60143.png,[0]
143,60144.png,[0]
144,60145.png,[1]
145,60146.png,[6]
146,60147.png,[1]
147,60148.png,[3]
148,60149.png,[2]
149,60150.png,[6]
150,60151.png,[6]
151,60152.png,[4]
152,60153.png,[1]
153,60154.png,[4]
154,60155.png,[5]
155,60156.png,[6]
156,60157.png,[4]
157,60158.png,[7]
158,60159.png,[9]
159,60160.png,[3]
160,60161.png,[7]
161,60162.png,[2]
162,60163.png,[3]
163,60164.png,[9]
164,60165.png,[0]
165,60166.png,[9]
166,60167.png,[2]
167,60168.png,[7]
168,60169.png,[4]
169,60170.png,[6]
170,60171.png,[6]
171,60172.png,[5]
172,60173.png,[6]
173,60174.png,[1]
174,60175.png,[2]
175,60176.png,[1]
176,60177.png,[3]
177,60178.png,[6]
178,60179.png,[9]
179,60180.png,[1]
180,60181.png,[0]
181,60182.png,[9]
182,60183.png,[3]
183,60184.png,[6]
